,expr_l,expr_r,score
276,e^{\tan{\left(\left(\left(\left(\cos{\left(w^{6.5} \right)} \left(-8.0\right)\right)^{3.5} \left(-9.5\right)\right)^{9.0}\right)^{-1.5} \right)}},e^{\tan{\left(\left(\left(\left(\cos{\left(\left(- w\right)^{-6.5} \right)} 8.0\right)^{-3.5} \left(-9.5\right)\right)^{9.0}\right)^{-1.5} \right)}},8
277,e^{\tan{\left(\left(\left(\left(\cos{\left(w^{6.5} \right)} \left(-8.0\right)\right)^{3.5} \left(-9.5\right)\right)^{9.0}\right)^{-1.5} \right)}},e^{\tan{\left(\left(\left(\left(\cos{\left(w^{6.5} \right)} \left(-17.8139652267184\right)\right)^{3.5} \left(-7.85499746411136\right)\right)^{9.0}\right)^{-1.5} \right)}},24
278,e^{\tan{\left(\left(\left(\left(\cos{\left(w^{6.5} \right)} \left(-8.0\right)\right)^{3.5} \left(-9.5\right)\right)^{9.0}\right)^{-1.5} \right)}},e^{\tan{\left(\left(\left(\left(\left(-4.0 - 4.0\right) \cos{\left(w^{6.5} \right)}\right)^{3.5} \left(-4.75 - 4.75\right)\right)^{9.0}\right)^{-1.5} \right)}},0
279,e^{\tan{\left(\left(\left(\left(\cos{\left(w^{6.5} \right)} \left(-8.0\right)\right)^{3.5} \left(-9.5\right)\right)^{9.0}\right)^{-1.5} \right)}},e^{\tan{\left(\left(\left(\left(\cos{\left(w^{6.5} \right)} \left(-8.0\right)\right)^{3.5} \left(-9.5\right)\right)^{9.0}\right)^{-1.5} \right)}},0
280,i \tan{\left(\left(c \left(d + \left(\left(i k\right)^{-1.5} - 3.5\right)\right) 3.5\right)^{3.5} \right)} + l,i \tan{\left(\left(c \left(d + \left(\left(- i \left(- k\right)\right)^{1.5} + 3.5\right)\right) 3.5\right)^{3.5} \right)} + l,8
281,i \tan{\left(\left(c \left(d + \left(\left(i k\right)^{-1.5} - 3.5\right)\right) 3.5\right)^{3.5} \right)} + l,i \tan{\left(\left(c \left(d + \left(\left(i k\right)^{-1.5} - 1.93477963686508\right)\right) 7.93789523626747\right)^{3.5} \right)} + l,24
282,i \tan{\left(\left(c \left(d + \left(\left(i k\right)^{-1.5} - 3.5\right)\right) 3.5\right)^{3.5} \right)} + l,i \tan{\left(\left(c \left(d + \left(\left(i k\right)^{-1.5} - 3.5\right)\right) \left(1.75 + 1.75\right)\right)^{3.5} \right)} + l,0
283,i \tan{\left(\left(c \left(d + \left(\left(i k\right)^{-1.5} - 3.5\right)\right) 3.5\right)^{3.5} \right)} + l,i \tan{\left(\left(c \left(d + \left(\left(i k\right)^{-1.5} - 3.5\right)\right) 3.5\right)^{3.5} \right)} + l,0
284,a \left(\left(n + \left(y + \left(s + \left(c + g{\left(q y \left(-5.5\right) \right)}\right)\right)\right)\right) \left(-7.0\right) - 3.5\right),a \left(\left(n - \left(c - s - y - g{\left(- q \left(- y\right) 5.5 \right)}\right)\right) \left(-7.0\right) - 3.5\right),8
285,a \left(\left(n + \left(y + \left(s + \left(c + g{\left(q y \left(-5.5\right) \right)}\right)\right)\right)\right) \left(-7.0\right) - 3.5\right),a \left(\left(n + \left(y + \left(s + \left(c + g{\left(q y \left(-14.0168937525896\right) \right)}\right)\right)\right)\right) 0.754047309071286 - 9.31810886199881\right),24
286,a \left(\left(n + \left(y + \left(s + \left(c + g{\left(q y \left(-5.5\right) \right)}\right)\right)\right)\right) \left(-7.0\right) - 3.5\right),a \left(\left(-3.5 - 3.5\right) \left(n + \left(y + \left(s + \left(c + g{\left(q y \left(-2.75 - 2.75\right) \right)}\right)\right)\right)\right) - 3.5\right),0
287,a \left(\left(n + \left(y + \left(s + \left(c + g{\left(q y \left(-5.5\right) \right)}\right)\right)\right)\right) \left(-7.0\right) - 3.5\right),a \left(\left(n + \left(y + \left(s + \left(c + g{\left(q y \left(-5.5\right) \right)}\right)\right)\right)\right) \left(-7.0\right) - 3.5\right),0
288,\left(h{\left(u \left(\left(g{\left(u \right)} - 1.0\right)^{-1.5}\right)^{7.5} + u \right)} 1.5\right)^{3.0} + 8.5,\left(h{\left(\frac{u}{\left(\left(g{\left(- u \right)} + 1.0\right)^{1.5}\right)^{7.5}} + u \right)} 1.5\right)^{3.0} + 8.5,8
289,\left(h{\left(u \left(\left(g{\left(u \right)} - 1.0\right)^{-1.5}\right)^{7.5} + u \right)} 1.5\right)^{3.0} + 8.5,\left(h{\left(u \left(\left(g{\left(u \right)} + 4.80546139303556\right)^{-1.5}\right)^{7.5} + u \right)} 0.213438746850278\right)^{3.0} + 16.6857154132246,24
290,\left(h{\left(u \left(\left(g{\left(u \right)} - 1.0\right)^{-1.5}\right)^{7.5} + u \right)} 1.5\right)^{3.0} + 8.5,\left(\left(0.75 + 0.75\right) h{\left(u \left(\left(g{\left(u \right)} - 1.0\right)^{-1.5}\right)^{7.5} + u \right)}\right)^{3.0} + 8.5,0
291,\left(h{\left(u \left(\left(g{\left(u \right)} - 1.0\right)^{-1.5}\right)^{7.5} + u \right)} 1.5\right)^{3.0} + 8.5,\left(h{\left(u \left(\left(g{\left(u \right)} - 1.0\right)^{-1.5}\right)^{7.5} + u \right)} 1.5\right)^{3.0} + 8.5,0
292,\left(h^{7.5}{\left(\left(o \left(r + \left(\left(j + l 4.5\right) + 9.0\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},\left(h^{7.5}{\left(\left(o \left(r + \left(\left(- j + - l \left(-4.5\right)\right) - 9.0\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},8
293,\left(h^{7.5}{\left(\left(o \left(r + \left(\left(j + l 4.5\right) + 9.0\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},\left(h^{7.5}{\left(\left(o \left(r + \left(\left(j + l 13.2489812168817\right) + 18.5686361801837\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},24
294,\left(h^{7.5}{\left(\left(o \left(r + \left(\left(j + l 4.5\right) + 9.0\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},\left(h^{7.5}{\left(\left(o \left(r + \left(\left(j + l \left(2.25 + 2.25\right)\right) + \left(4.5 + 4.5\right)\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},0
295,\left(h^{7.5}{\left(\left(o \left(r + \left(\left(j + l 4.5\right) + 9.0\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},\left(h^{7.5}{\left(\left(o \left(r + \left(\left(j + l 4.5\right) + 9.0\right)^{-9.5}\right)\right)^{4.0} \right)}\right)^{-7.0},0
296,h{\left(\left(\tan{\left(\left(h^{5.0}{\left(e + w \right)} \left(-3.5\right)\right)^{-4.5} \right)} + 5.5\right)^{5.0} + 2.5 \right)},h{\left(\left(\tan{\left(\left(h^{-5.0}{\left(- e - w \right)} 3.5\right)^{-4.5} \right)} + 5.5\right)^{5.0} + 2.5 \right)},8
297,h{\left(\left(\tan{\left(\left(h^{5.0}{\left(e + w \right)} \left(-3.5\right)\right)^{-4.5} \right)} + 5.5\right)^{5.0} + 2.5 \right)},h{\left(\left(\tan{\left(\left(h^{5.0}{\left(e + w \right)} \left(-0.379611830035145\right)\right)^{-4.5} \right)} + 10.8187664046082\right)^{5.0} + 1.52682160170549 \right)},24
298,h{\left(\left(\tan{\left(\left(h^{5.0}{\left(e + w \right)} \left(-3.5\right)\right)^{-4.5} \right)} + 5.5\right)^{5.0} + 2.5 \right)},h{\left(\left(\tan{\left(\left(\left(-1.75 - 1.75\right) h^{5.0}{\left(e + w \right)}\right)^{-4.5} \right)} + \left(2.75 + 2.75\right)\right)^{5.0} + 2.5 \right)},0
299,h{\left(\left(\tan{\left(\left(h^{5.0}{\left(e + w \right)} \left(-3.5\right)\right)^{-4.5} \right)} + 5.5\right)^{5.0} + 2.5 \right)},h{\left(\left(\tan{\left(\left(h^{5.0}{\left(e + w \right)} \left(-3.5\right)\right)^{-4.5} \right)} + 5.5\right)^{5.0} + 2.5 \right)},0
300,z + \left(s + \left(c + \tan{\left(c f^{2.5}{\left(f{\left(6.0 + z \left(-2.0\right) \right)} \right)} \right)}\right)\right),z + \left(s + \left(c + \tan{\left(\frac{c}{f^{2.5}{\left(f{\left(- z 2.0 - 6.0 \right)} \right)}} \right)}\right)\right),8
301,z + \left(s + \left(c + \tan{\left(c f^{2.5}{\left(f{\left(6.0 + z \left(-2.0\right) \right)} \right)} \right)}\right)\right),z + \left(s + \left(c + \tan{\left(c f^{2.5}{\left(f{\left(z 1.46025501279745 - 2.0920508103955 \right)} \right)} \right)}\right)\right),24
302,z + \left(s + \left(c + \tan{\left(c f^{2.5}{\left(f{\left(6.0 + z \left(-2.0\right) \right)} \right)} \right)}\right)\right),z + \left(s + \left(c + \tan{\left(c f^{2.5}{\left(f{\left(z \left(-1.0 - 1.0\right) + \left(3.0 + 3.0\right) \right)} \right)} \right)}\right)\right),0
303,z + \left(s + \left(c + \tan{\left(c f^{2.5}{\left(f{\left(6.0 + z \left(-2.0\right) \right)} \right)} \right)}\right)\right),c + s + z + \tan{\left(c f^{2.5}{\left(f{\left(6.0 + z \left(-2.0\right) \right)} \right)} \right)},0
304,\left(\left(\left(k + \left(v + \left(a + \left(d^{0.5} + p\right)\right)\right)^{7.5}\right)^{-4.5} - 2.5\right) 3.0\right)^{7.5},\left(\left(\left(k + \left(v - \left(a + p - \left(- d\right)^{-0.5}\right)\right)^{7.5}\right)^{-4.5} - 2.5\right) 3.0\right)^{7.5},8
305,\left(\left(\left(k + \left(v + \left(a + \left(d^{0.5} + p\right)\right)\right)^{7.5}\right)^{-4.5} - 2.5\right) 3.0\right)^{7.5},\left(\left(\left(k + \left(v + \left(a + \left(d^{0.5} + p\right)\right)\right)^{7.5}\right)^{-4.5} - 1.34561436700834\right) 11.0730110541469\right)^{7.5},24
306,\left(\left(\left(k + \left(v + \left(a + \left(d^{0.5} + p\right)\right)\right)^{7.5}\right)^{-4.5} - 2.5\right) 3.0\right)^{7.5},\left(\left(1.5 + 1.5\right) \left(\left(k + \left(v + \left(a + \left(d^{0.5} + p\right)\right)\right)^{7.5}\right)^{-4.5} - 2.5\right)\right)^{7.5},0
307,\left(\left(\left(k + \left(v + \left(a + \left(d^{0.5} + p\right)\right)\right)^{7.5}\right)^{-4.5} - 2.5\right) 3.0\right)^{7.5},3787.99511615313 \cdot 965.050555471307 \left(\frac{0.4}{\left(k + \left(v + \left(a + \left(d^{0.5} + p\right)\right)\right)^{7.5}\right)^{4.5}} - 1\right)^{7.5},0
308,\left(y \left(\left(\left(\left(\left(\sin^{-3.0}{\left(r \right)}\right)^{4.0}\right)^{-3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 3.0\right)^{-7.5},\left(y \left(\left(\left(\left(\left(\left(- \sin{\left(r \right)}\right)^{3.0}\right)^{-4.0}\right)^{3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 3.0\right)^{-7.5},8
309,\left(y \left(\left(\left(\left(\left(\sin^{-3.0}{\left(r \right)}\right)^{4.0}\right)^{-3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 3.0\right)^{-7.5},\left(y \left(\left(\left(\left(\left(\sin^{-3.0}{\left(r \right)}\right)^{4.0}\right)^{-3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 7.9138479292372\right)^{-7.5},24
310,\left(y \left(\left(\left(\left(\left(\sin^{-3.0}{\left(r \right)}\right)^{4.0}\right)^{-3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 3.0\right)^{-7.5},\left(y \left(\left(\left(\left(\left(\sin^{-3.0}{\left(r \right)}\right)^{4.0}\right)^{-3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 3.0\right)^{-7.5},0
311,\left(y \left(\left(\left(\left(\left(\sin^{-3.0}{\left(r \right)}\right)^{4.0}\right)^{-3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 3.0\right)^{-7.5},\frac{0.000263991892633574}{\left(0.333333333333333 y \left(\left(\left(\left(\left(\sin^{-3.0}{\left(r \right)}\right)^{4.0}\right)^{-3.0}\right)^{9.5}\right)^{4.0}\right)^{5.0} - 1\right)^{7.5}},0
312,a \left(\left(u + e^{\left(\left(l + f{\left(l^{0.0} \right)}\right) - 7.0\right) 4.0}\right)^{0.0} - 4.5\right),a \left(\left(u + e^{\left(\left(- l + f{\left(\left(- l\right)^{0.0} \right)}\right) + 7.0\right) 4.0}\right)^{0.0} - 4.5\right),8
313,a \left(\left(u + e^{\left(\left(l + f{\left(l^{0.0} \right)}\right) - 7.0\right) 4.0}\right)^{0.0} - 4.5\right),a \left(\left(u + e^{\left(\left(l + f{\left(l^{0.0} \right)}\right) - 4.65115988946743\right) 9.92840978826122}\right)^{0.0} - 4.48525296101002\right),24
314,a \left(\left(u + e^{\left(\left(l + f{\left(l^{0.0} \right)}\right) - 7.0\right) 4.0}\right)^{0.0} - 4.5\right),a \left(\left(u + e^{\left(2.0 + 2.0\right) \left(\left(l + f{\left(l^{0.0} \right)}\right) - 7.0\right)}\right)^{0.0} - 4.5\right),0
315,a \left(\left(u + e^{\left(\left(l + f{\left(l^{0.0} \right)}\right) - 7.0\right) 4.0}\right)^{0.0} - 4.5\right),a \left(\left(u + e^{\left(\left(l + f{\left(l^{0.0} \right)}\right) - 7.0\right) 4.0}\right)^{0.0} - 4.5\right),0
316,\left(i + \cos{\left(e \left(\left(\sin^{9.0}{\left(g{\left(x \right)} \right)} + 6.5\right) + 1.5\right) + 7.5 \right)}\right) \left(-0.5\right),\left(i + \cos{\left(e \left(\left(\sin^{-9.0}{\left(g{\left(- x \right)} \right)} - 6.5\right) - 1.5\right) + 7.5 \right)}\right) \left(-0.5\right),8
317,\left(i + \cos{\left(e \left(\left(\sin^{9.0}{\left(g{\left(x \right)} \right)} + 6.5\right) + 1.5\right) + 7.5 \right)}\right) \left(-0.5\right),\left(i + \cos{\left(e \left(\left(\sin^{9.0}{\left(g{\left(x \right)} \right)} + 7.49134175420634\right) - 6.89752626161842\right) + 9.38458179606571 \right)}\right) 0.543181864222884,24
318,\left(i + \cos{\left(e \left(\left(\sin^{9.0}{\left(g{\left(x \right)} \right)} + 6.5\right) + 1.5\right) + 7.5 \right)}\right) \left(-0.5\right),\left(i + \cos{\left(e \left(\left(\sin^{9.0}{\left(g{\left(x \right)} \right)} + \left(3.25 + 3.25\right)\right) + \left(0.75 + 0.75\right)\right) + 7.5 \right)}\right) \left(-0.5\right),0
319,\left(i + \cos{\left(e \left(\left(\sin^{9.0}{\left(g{\left(x \right)} \right)} + 6.5\right) + 1.5\right) + 7.5 \right)}\right) \left(-0.5\right),- 0.5 i - 0.5 \cos{\left(e \left(\left(\sin^{9.0}{\left(g{\left(x \right)} \right)} + 6.5\right) + 1.5\right) + 7.5 \right)},0
320,\left(b + \left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{-2.5}{\left(r^{-0.5} \right)}\right)^{-9.0} \right)} \right)} \right)}\right)^{-2.0}\right) 5.5,\left(b + \left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{2.5}{\left(\left(- r\right)^{0.5} \right)}\right)^{9.0} \right)} \right)} \right)}\right)^{-2.0}\right) 5.5,8
321,\left(b + \left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{-2.5}{\left(r^{-0.5} \right)}\right)^{-9.0} \right)} \right)} \right)}\right)^{-2.0}\right) 5.5,\left(b + \left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{-2.5}{\left(r^{-0.5} \right)}\right)^{-9.0} \right)} \right)} \right)}\right)^{-2.0}\right) 10.1753474904758,24
322,\left(b + \left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{-2.5}{\left(r^{-0.5} \right)}\right)^{-9.0} \right)} \right)} \right)}\right)^{-2.0}\right) 5.5,\left(2.75 + 2.75\right) \left(b + \left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{-2.5}{\left(r^{-0.5} \right)}\right)^{-9.0} \right)} \right)} \right)}\right)^{-2.0}\right),0
323,\left(b + \left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{-2.5}{\left(r^{-0.5} \right)}\right)^{-9.0} \right)} \right)} \right)}\right)^{-2.0}\right) 5.5,5.5 b + \frac{5.5}{\left(x \tan{\left(\cos{\left(f{\left(\left(\tan^{-2.5}{\left(r^{-0.5} \right)}\right)^{-9.0} \right)} \right)} \right)}\right)^{2.0}},0
324,e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(a - 0.5\right)^{-4.5}\right)^{-3.5} \right)} \right)} \right)} \right)} \right)}},e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(0.5 - a\right)^{4.5}\right)^{3.5} \right)} \right)} \right)} \right)} \right)}},8
325,e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(a - 0.5\right)^{-4.5}\right)^{-3.5} \right)} \right)} \right)} \right)} \right)}},e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(a - 8.61777039870899\right)^{-4.5}\right)^{-3.5} \right)} \right)} \right)} \right)} \right)}},24
326,e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(a - 0.5\right)^{-4.5}\right)^{-3.5} \right)} \right)} \right)} \right)} \right)}},e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(a - 0.5\right)^{-4.5}\right)^{-3.5} \right)} \right)} \right)} \right)} \right)}},0
327,e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(a - 0.5\right)^{-4.5}\right)^{-3.5} \right)} \right)} \right)} \right)} \right)}},e^{o g{\left(g{\left(g{\left(\tan{\left(\cos^{7.5}{\left(\left(\left(a - 0.5\right)^{-4.5}\right)^{-3.5} \right)} \right)} \right)} \right)} \right)}},0
328,r \cos{\left(g{\left(\left(e^{m p \frac{e}{x^{4.0}} \left(-10.0\right)}\right)^{-1.0} \right)} \left(-5.0\right) \right)},r \cos{\left(g{\left(\left(e^{m - p - e \left(- x\right)^{4.0} \left(-10.0\right)}\right)^{-1.0} \right)} \left(-5.0\right) \right)},8
329,r \cos{\left(g{\left(\left(e^{m p \frac{e}{x^{4.0}} \left(-10.0\right)}\right)^{-1.0} \right)} \left(-5.0\right) \right)},r \cos{\left(g{\left(\left(e^{m p \frac{e}{x^{4.0}} \left(-5.68530823795339\right)}\right)^{-1.0} \right)} \left(-7.97785246251171\right) \right)},24
330,r \cos{\left(g{\left(\left(e^{m p \frac{e}{x^{4.0}} \left(-10.0\right)}\right)^{-1.0} \right)} \left(-5.0\right) \right)},r \cos{\left(\left(-2.5 - 2.5\right) g{\left(\left(e^{m p \frac{e}{x^{4.0}} \left(-5.0 - 5.0\right)}\right)^{-1.0} \right)} \right)},0
331,r \cos{\left(g{\left(\left(e^{m p \frac{e}{x^{4.0}} \left(-10.0\right)}\right)^{-1.0} \right)} \left(-5.0\right) \right)},r \cos{\left(g{\left(\left(e^{m p \frac{e}{x^{4.0}} \left(-10.0\right)}\right)^{-1.0} \right)} \left(-5.0\right) \right)},0
332,\left(\left(\frac{b}{\left(\left(q + \cos{\left(\left(n + g{\left(u \right)}\right)^{4.0} \right)}\right)^{-4.0}\right)^{1.0}} + 0.0\right)^{-5.0}\right)^{7.5},\left(\left(\frac{b}{\left(\left(- q + \cos{\left(\left(- n + g{\left(- u \right)}\right)^{-4.0} \right)}\right)^{-4.0}\right)^{1.0}} + 0.0\right)^{-5.0}\right)^{7.5},8
333,\left(\left(\frac{b}{\left(\left(q + \cos{\left(\left(n + g{\left(u \right)}\right)^{4.0} \right)}\right)^{-4.0}\right)^{1.0}} + 0.0\right)^{-5.0}\right)^{7.5},\left(\left(\frac{b}{\left(\left(q + \cos{\left(\left(n + g{\left(u \right)}\right)^{4.0} \right)}\right)^{-4.0}\right)^{1.0}} - 7.49184407547256\right)^{-5.0}\right)^{7.5},24
334,\left(\left(\frac{b}{\left(\left(q + \cos{\left(\left(n + g{\left(u \right)}\right)^{4.0} \right)}\right)^{-4.0}\right)^{1.0}} + 0.0\right)^{-5.0}\right)^{7.5},\left(\left(\frac{b}{\left(\left(q + \cos{\left(\left(n + g{\left(u \right)}\right)^{4.0} \right)}\right)^{-4.0}\right)^{1.0}} + \left(0.0 + 0.0\right)\right)^{-5.0}\right)^{7.5},0
335,\left(\left(\frac{b}{\left(\left(q + \cos{\left(\left(n + g{\left(u \right)}\right)^{4.0} \right)}\right)^{-4.0}\right)^{1.0}} + 0.0\right)^{-5.0}\right)^{7.5},\left(\left(\frac{b}{\left(\left(q + \cos{\left(\left(n + g{\left(u \right)}\right)^{4.0} \right)}\right)^{-4.0}\right)^{1.0}} + 0.0\right)^{-5.0}\right)^{7.5},0
336,\left(s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(v^{7.0}\right)^{2.0} \right)} - 3.5 \right)} + 7.5\right) - 6.0\right) \right)}\right) - 10.0,\left(s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(\left(- v\right)^{-7.0}\right)^{-2.0} \right)} + 3.5 \right)} + 7.5\right) - 6.0\right) \right)}\right) - 10.0,8
337,\left(s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(v^{7.0}\right)^{2.0} \right)} - 3.5 \right)} + 7.5\right) - 6.0\right) \right)}\right) - 10.0,\left(s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(v^{7.0}\right)^{2.0} \right)} + 4.05269807456321 \right)} + 2.12962928860383\right) - 5.45832652056565\right) \right)}\right) - 1.28140505340077,24
338,\left(s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(v^{7.0}\right)^{2.0} \right)} - 3.5 \right)} + 7.5\right) - 6.0\right) \right)}\right) - 10.0,\left(s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(v^{7.0}\right)^{2.0} \right)} - 3.5 \right)} + \left(3.75 + 3.75\right)\right) - 6.0\right) \right)}\right) - 10.0,0
339,\left(s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(v^{7.0}\right)^{2.0} \right)} - 3.5 \right)} + 7.5\right) - 6.0\right) \right)}\right) - 10.0,s + g{\left(o \left(\left(\sin{\left(\log{\left(\left(v^{7.0}\right)^{2.0} \right)} - 3.5 \right)} + 7.5\right) - 6.0\right) \right)} - 10.0,0
340,b \left(\left(j + \left(\left(\left(g{\left(\left(b + 9.5\right) - 2.5 \right)} + 5.5\right) \left(-3.5\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),b \left(\left(j + \left(\left(\left(g{\left(\left(- b - 9.5\right) + 2.5 \right)} - 5.5\right) \left(-3.5\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),8
341,b \left(\left(j + \left(\left(\left(g{\left(\left(b + 9.5\right) - 2.5 \right)} + 5.5\right) \left(-3.5\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),b \left(\left(j + \left(\left(\left(g{\left(\left(b + 3.22097218706594\right) - 2.92955865402586 \right)} - 2.02620726636599\right) \left(-3.8508742880809\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),24
342,b \left(\left(j + \left(\left(\left(g{\left(\left(b + 9.5\right) - 2.5 \right)} + 5.5\right) \left(-3.5\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),b \left(\left(j + \left(\left(\left(g{\left(\left(b + \left(4.75 + 4.75\right)\right) - 2.5 \right)} + 5.5\right) \left(-3.5\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),0
343,b \left(\left(j + \left(\left(\left(g{\left(\left(b + 9.5\right) - 2.5 \right)} + 5.5\right) \left(-3.5\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),b \left(\left(j + \left(\left(\left(g{\left(\left(b + 9.5\right) - 2.5 \right)} + 5.5\right) \left(-3.5\right) + 0.0\right) 3.5 - 3.5\right)\right) + 4.5\right),0
344,i \left(k + \left(\frac{b}{\left(q + w \log{\left(s^{4.0} \right)}\right)^{5.0}} - 5.5\right)\right) 7.5 \left(-4.5\right),i \left(k + \left(\frac{b}{\left(- q + - w \log{\left(\left(- s\right)^{-4.0} \right)}\right)^{5.0}} - 5.5\right)\right) 7.5 \left(-4.5\right),8
345,i \left(k + \left(\frac{b}{\left(q + w \log{\left(s^{4.0} \right)}\right)^{5.0}} - 5.5\right)\right) 7.5 \left(-4.5\right),i \left(k + \left(\frac{b}{\left(q + w \log{\left(s^{4.0} \right)}\right)^{5.0}} - 6.50211174888161\right)\right) 13.5177373058975 \cdot 2.01879188022035,24
346,i \left(k + \left(\frac{b}{\left(q + w \log{\left(s^{4.0} \right)}\right)^{5.0}} - 5.5\right)\right) 7.5 \left(-4.5\right),i \left(3.75 + 3.75\right) \left(k + \left(\frac{b}{\left(q + w \log{\left(s^{4.0} \right)}\right)^{5.0}} - 5.5\right)\right) \left(-4.5\right),0
347,i \left(k + \left(\frac{b}{\left(q + w \log{\left(s^{4.0} \right)}\right)^{5.0}} - 5.5\right)\right) 7.5 \left(-4.5\right),- 33.75 i \left(k + \left(\frac{b}{\left(q + w \log{\left(s^{4.0} \right)}\right)^{5.0}} - 5.5\right)\right),0
348,\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(y^{-10.0}\right)^{-2.5}\right)^{-3.0} - 3.0 \right)} \right)} + 0.5\right)\right)^{-3.5}\right)^{-6.5} \right)},\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(\left(- y\right)^{10.0}\right)^{2.5}\right)^{3.0} - 3.0 \right)} \right)} + 0.5\right)\right)^{-3.5}\right)^{-6.5} \right)},8
349,\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(y^{-10.0}\right)^{-2.5}\right)^{-3.0} - 3.0 \right)} \right)} + 0.5\right)\right)^{-3.5}\right)^{-6.5} \right)},\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(y^{-10.0}\right)^{-2.5}\right)^{-3.0} + 1.97303827834607 \right)} \right)} + 2.8316749412106\right)\right)^{-3.5}\right)^{-6.5} \right)},24
350,\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(y^{-10.0}\right)^{-2.5}\right)^{-3.0} - 3.0 \right)} \right)} + 0.5\right)\right)^{-3.5}\right)^{-6.5} \right)},\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(y^{-10.0}\right)^{-2.5}\right)^{-3.0} - 3.0 \right)} \right)} + \left(0.25 + 0.25\right)\right)\right)^{-3.5}\right)^{-6.5} \right)},0
351,\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(y^{-10.0}\right)^{-2.5}\right)^{-3.0} - 3.0 \right)} \right)} + 0.5\right)\right)^{-3.5}\right)^{-6.5} \right)},\tan{\left(\left(\left(c + \left(\tan{\left(\sin{\left(\left(\left(y^{-10.0}\right)^{-2.5}\right)^{-3.0} - 3.0 \right)} \right)} + 0.5\right)\right)^{-3.5}\right)^{-6.5} \right)},0
352,\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(w^{-8.0}\right)^{5.0} - 4.0\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},\frac{m}{\left(g^{-6.0}{\left(\cos{\left(\cos{\left(\left(\left(\left(\left(- w\right)^{8.0}\right)^{-5.0} + 4.0\right)^{-10.0}\right)^{0.0} \right)} \right)} \right)}\right)^{1.0}},8
