,expr_l,expr_r,score
274,e d \left(\left(\left(p \left(v 5.0 + 3.5\right)\right)^{7.5}\right)^{9.0} \cdot 5.0\right)^{4.0},e d \left(\left(\left(p \left(v \left(2.5 + 2.5\right) + \left(1.75 + 1.75\right)\right)\right)^{7.5}\right)^{9.0} \cdot 5.0\right)^{4.0},0
275,e d \left(\left(\left(p \left(v 5.0 + 3.5\right)\right)^{7.5}\right)^{9.0} \cdot 5.0\right)^{4.0},d e 625.0 \left(\left(\left(p \left(v 5.0 + 3.5\right)\right)^{7.5}\right)^{9.0}\right)^{4.0},0
276,\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(v \left(x^{-0.5} + 2.0\right) \right)} \right)} \right)} \right)},\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(- v \left(\left(- x\right)^{0.5} - 2.0\right) \right)} \right)} \right)} \right)},8
277,\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(v \left(x^{-0.5} + 2.0\right) \right)} \right)} \right)} \right)},\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(v \left(x^{-0.5} - 1.60039381230584\right) \right)} \right)} \right)} \right)},24
278,\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(v \left(x^{-0.5} + 2.0\right) \right)} \right)} \right)} \right)},\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(v \left(x^{-0.5} + \left(1.0 + 1.0\right)\right) \right)} \right)} \right)} \right)},0
279,\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(v \left(x^{-0.5} + 2.0\right) \right)} \right)} \right)} \right)},\log{\left(\sin^{5.0}{\left(l + \cos{\left(g{\left(v \left(x^{-0.5} + 2.0\right) \right)} \right)} \right)} \right)},0
280,g{\left(\tan{\left(o 0.0111089965382423 e^{g{\left(\left(s + \left(c + 9.5\right)\right) \left(-8.5\right) \right)}} \left(-4.0\right) \right)} \right)},g{\left(\tan{\left(o 0.0111089965382423 e^{g{\left(\left(- s - \left(c + 9.5\right)\right) 8.5 \right)}} \left(-4.0\right) \right)} \right)},8
281,g{\left(\tan{\left(o 0.0111089965382423 e^{g{\left(\left(s + \left(c + 9.5\right)\right) \left(-8.5\right) \right)}} \left(-4.0\right) \right)} \right)},g{\left(\tan{\left(o 3.88054541960786 e^{g{\left(\left(s + \left(c + 4.4981828902411\right)\right) \left(-7.98075341241843\right) \right)}} 3.06862228491843 \right)} \right)},24
282,g{\left(\tan{\left(o 0.0111089965382423 e^{g{\left(\left(s + \left(c + 9.5\right)\right) \left(-8.5\right) \right)}} \left(-4.0\right) \right)} \right)},g{\left(\tan{\left(o 0.0111089965382423 e^{g{\left(\left(-4.25 - 4.25\right) \left(s + \left(c + \left(4.75 + 4.75\right)\right)\right) \right)}} \left(-4.0\right) \right)} \right)},0
283,g{\left(\tan{\left(o 0.0111089965382423 e^{g{\left(\left(s + \left(c + 9.5\right)\right) \left(-8.5\right) \right)}} \left(-4.0\right) \right)} \right)},g{\left(\tan{\left(o 0.0111089965382423 e^{g{\left(\left(s + \left(c + 9.5\right)\right) \left(-8.5\right) \right)}} \left(-4.0\right) \right)} \right)},0
284,a \left(\left(\tan^{-1.5}{\left(f{\left(a v^{2.5} + t \right)} \right)}\right)^{0.0} + 6.0\right) - 6.0,a \left(\left(\tan^{-1.5}{\left(f{\left(\frac{\left(-1\right) a}{\left(- v\right)^{2.5}} - t \right)} \right)}\right)^{0.0} + 6.0\right) - 6.0,8
285,a \left(\left(\tan^{-1.5}{\left(f{\left(a v^{2.5} + t \right)} \right)}\right)^{0.0} + 6.0\right) - 6.0,a \left(\left(\tan^{-1.5}{\left(f{\left(a v^{2.5} + t \right)} \right)}\right)^{0.0} - 1.50358227619668\right) - 15.2778404774658,24
286,a \left(\left(\tan^{-1.5}{\left(f{\left(a v^{2.5} + t \right)} \right)}\right)^{0.0} + 6.0\right) - 6.0,a \left(\left(\tan^{-1.5}{\left(f{\left(a v^{2.5} + t \right)} \right)}\right)^{0.0} + \left(3.0 + 3.0\right)\right) - 6.0,0
287,a \left(\left(\tan^{-1.5}{\left(f{\left(a v^{2.5} + t \right)} \right)}\right)^{0.0} + 6.0\right) - 6.0,a \left(\left(\tan^{-1.5}{\left(f{\left(a v^{2.5} + t \right)} \right)}\right)^{0.0} + 6.0\right) - 6.0,0
288,j g{\left(\left(d + \left(x + \left(\log{\left(i^{2.0} \right)} - 0.5\right)^{2.0}\right)\right) 9.0 - 9.5 \right)},j g{\left(\left(d + \left(x + \left(\log{\left(\left(- i\right)^{-2.0} \right)} + 0.5\right)^{-2.0}\right)\right) 9.0 - 9.5 \right)},8
289,j g{\left(\left(d + \left(x + \left(\log{\left(i^{2.0} \right)} - 0.5\right)^{2.0}\right)\right) 9.0 - 9.5 \right)},j g{\left(\left(d + \left(x + \left(\log{\left(i^{2.0} \right)} - 8.84714807729116\right)^{2.0}\right)\right) 5.08275652011234 - 14.0880965095169 \right)},24
290,j g{\left(\left(d + \left(x + \left(\log{\left(i^{2.0} \right)} - 0.5\right)^{2.0}\right)\right) 9.0 - 9.5 \right)},j g{\left(\left(4.5 + 4.5\right) \left(d + \left(x + \left(\log{\left(i^{2.0} \right)} - 0.5\right)^{2.0}\right)\right) - 9.5 \right)},0
291,j g{\left(\left(d + \left(x + \left(\log{\left(i^{2.0} \right)} - 0.5\right)^{2.0}\right)\right) 9.0 - 9.5 \right)},j g{\left(\left(d + \left(x + \left(\log{\left(i^{2.0} \right)} - 0.5\right)^{2.0}\right)\right) 9.0 - 9.5 \right)},0
292,w + h{\left(\left(\left(\left(\left(\left(q + 3.0\right)^{-3.0}\right)^{1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} 9.0 \left(-0.5\right),w + h{\left(\left(\left(\left(\left(\left(- q - 3.0\right)^{3.0}\right)^{-1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} 9.0 \left(-0.5\right),8
293,w + h{\left(\left(\left(\left(\left(\left(q + 3.0\right)^{-3.0}\right)^{1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} 9.0 \left(-0.5\right),w + h{\left(\left(\left(\left(\left(\left(q + 9.30110500809585\right)^{-3.0}\right)^{1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} 7.60027168744536 \cdot 4.94530309253559,24
294,w + h{\left(\left(\left(\left(\left(\left(q + 3.0\right)^{-3.0}\right)^{1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} 9.0 \left(-0.5\right),w + \left(4.5 + 4.5\right) h{\left(\left(\left(\left(\left(\left(q + \left(1.5 + 1.5\right)\right)^{-3.0}\right)^{1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} \left(-0.5\right),0
295,w + h{\left(\left(\left(\left(\left(\left(q + 3.0\right)^{-3.0}\right)^{1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} 9.0 \left(-0.5\right),w + h{\left(\left(\left(\left(\left(\left(q + 3.0\right)^{-3.0}\right)^{1.5}\right)^{5.5}\right)^{0.0}\right)^{5.0} \right)} 9.0 \left(-0.5\right),0
296,\tan{\left(l \frac{n}{\left(- 2.0 b \left(x + \left(t^{-4.0}\right)^{-4.5} \left(-2.5\right)\right)\right)^{7.5}} \right)},\tan{\left(l \frac{n}{\left(- 2.0 b \left(x + \left(\left(- t\right)^{4.0}\right)^{4.5} \cdot 2.5\right)\right)^{7.5}} \right)},8
297,\tan{\left(l \frac{n}{\left(- 2.0 b \left(x + \left(t^{-4.0}\right)^{-4.5} \left(-2.5\right)\right)\right)^{7.5}} \right)},\tan{\left(l \frac{n}{\left(- 0.263972827877119 b \left(x + \left(t^{-4.0}\right)^{-4.5} \left(-7.55470244197197\right)\right)\right)^{7.5}} \right)},24
298,\tan{\left(l \frac{n}{\left(- 2.0 b \left(x + \left(t^{-4.0}\right)^{-4.5} \left(-2.5\right)\right)\right)^{7.5}} \right)},\tan{\left(l \frac{n}{\left(b \left(-1.0 - 1.0\right) \left(x + \frac{-1.25 - 1.25}{\left(t^{-4.0}\right)^{4.5}}\right)\right)^{7.5}} \right)},0
299,\tan{\left(l \frac{n}{\left(- 2.0 b \left(x + \left(t^{-4.0}\right)^{-4.5} \left(-2.5\right)\right)\right)^{7.5}} \right)},\tan{\left(l \frac{n}{\left(- 2.0 b \left(x + \left(t^{-4.0}\right)^{-4.5} \left(-2.5\right)\right)\right)^{7.5}} \right)},0
300,\tan{\left(\cos{\left(\tan^{0.0}{\left(i \left(j m w\right)^{8.5} \right)} \right)} \right)} \left(-7.0\right) \left(-8.0\right),\tan{\left(\cos{\left(\tan^{0.0}{\left(\frac{i}{\left(- j m w\right)^{8.5}} \right)} \right)} \right)} \left(-7.0\right) \left(-8.0\right),8
301,\tan{\left(\cos{\left(\tan^{0.0}{\left(i \left(j m w\right)^{8.5} \right)} \right)} \right)} \left(-7.0\right) \left(-8.0\right),\tan{\left(\cos{\left(\tan^{0.0}{\left(i \left(j m w\right)^{8.5} \right)} \right)} \right)} \left(-15.1397814360652\right) \left(-9.37737263120447\right),24
302,\tan{\left(\cos{\left(\tan^{0.0}{\left(i \left(j m w\right)^{8.5} \right)} \right)} \right)} \left(-7.0\right) \left(-8.0\right),\left(-3.5 - 3.5\right) \tan{\left(\cos{\left(\tan^{0.0}{\left(i \left(j m w\right)^{8.5} \right)} \right)} \right)} \left(-4.0 - 4.0\right),0
303,\tan{\left(\cos{\left(\tan^{0.0}{\left(i \left(j m w\right)^{8.5} \right)} \right)} \right)} \left(-7.0\right) \left(-8.0\right),56.0 \tan{\left(\cos{\left(\tan^{0.0}{\left(i \left(j m w\right)^{8.5} \right)} \right)} \right)},0
304,\left(\left(m + \left(g^{0.5}{\left(t z 1.5 \right)} 1.0\right)^{5.5}\right) 7.5 + 3.0\right) 4.0,\left(\left(m + \left(g^{-0.5}{\left(- t \left(- z\right) \left(-1.5\right) \right)} 1.0\right)^{5.5}\right) 7.5 + 3.0\right) 4.0,8
305,\left(\left(m + \left(g^{0.5}{\left(t z 1.5 \right)} 1.0\right)^{5.5}\right) 7.5 + 3.0\right) 4.0,\left(7.1798733915534 + \left(m + \left(g^{0.5}{\left(t z \left(-8.3550071867135\right) \right)} \left(-7.22307442698381\right)\right)^{5.5}\right) \left(-2.17829988959829\right)\right) 4.0,24
306,\left(\left(m + \left(g^{0.5}{\left(t z 1.5 \right)} 1.0\right)^{5.5}\right) 7.5 + 3.0\right) 4.0,\left(\left(m + \left(\left(0.5 + 0.5\right) g^{0.5}{\left(t z \left(0.75 + 0.75\right) \right)}\right)^{5.5}\right) 7.5 + 3.0\right) 4.0,0
307,\left(\left(m + \left(g^{0.5}{\left(t z 1.5 \right)} 1.0\right)^{5.5}\right) 7.5 + 3.0\right) 4.0,30.0 m + 30.0 \cdot 1.0 g^{2.75}{\left(t z 1.5 \right)} + 12.0,0
308,j \log{\left(\log{\left(t \log{\left(\left(j \left(e + w x\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},j \log{\left(\log{\left(t \log{\left(\left(- j \left(- e + - w \left(- x\right)\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},8
309,j \log{\left(\log{\left(t \log{\left(\left(j \left(e + w x\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},j \log{\left(\log{\left(t \log{\left(\left(j \left(e + w x\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},24
310,j \log{\left(\log{\left(t \log{\left(\left(j \left(e + w x\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},j \log{\left(\log{\left(t \log{\left(\left(j \left(e + w x\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},0
311,j \log{\left(\log{\left(t \log{\left(\left(j \left(e + w x\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},j \log{\left(\log{\left(t \log{\left(\left(j \left(e + w x\right)\right)^{2.5} \right)} \right)}^{-10.0} \right)},0
312,w + \left(j v \cos{\left(\left(\left(c - 8.0\right)^{3.5}\right)^{-7.0} + 8.5 \right)} + p\right) 2.5,w + \left(j v \cos{\left(\left(\left(8.0 - c\right)^{-3.5}\right)^{7.0} + 8.5 \right)} + p\right) 2.5,8
313,w + \left(j v \cos{\left(\left(\left(c - 8.0\right)^{3.5}\right)^{-7.0} + 8.5 \right)} + p\right) 2.5,w + \left(j v \cos{\left(\left(\left(c - 13.876294323355\right)^{3.5}\right)^{-7.0} + 16.8653386174382 \right)} + p\right) 4.40788242618713,24
314,w + \left(j v \cos{\left(\left(\left(c - 8.0\right)^{3.5}\right)^{-7.0} + 8.5 \right)} + p\right) 2.5,w + \left(j v \cos{\left(\left(\left(c - 8.0\right)^{3.5}\right)^{-7.0} + \left(4.25 + 4.25\right) \right)} + p\right) 2.5,0
315,w + \left(j v \cos{\left(\left(\left(c - 8.0\right)^{3.5}\right)^{-7.0} + 8.5 \right)} + p\right) 2.5,w + \left(j v \cos{\left(\left(\left(c - 8.0\right)^{3.5}\right)^{-7.0} + 8.5 \right)} + p\right) 2.5,0
316,\left(t g{\left(\left(g{\left(\log{\left(m^{5.0} \right)} \right)} 0.5 - 5.0\right) 9.0 \right)} 1.0\right)^{-8.0},\left(t g{\left(\left(5.0 + g{\left(\log{\left(\left(- m\right)^{-5.0} \right)} \right)} \left(-0.5\right)\right) 9.0 \right)} 1.0\right)^{-8.0},8
317,\left(t g{\left(\left(g{\left(\log{\left(m^{5.0} \right)} \right)} 0.5 - 5.0\right) 9.0 \right)} 1.0\right)^{-8.0},\left(t g{\left(\left(g{\left(\log{\left(m^{5.0} \right)} \right)} 4.32244524270295 - 11.0740634026123\right) 16.2810360733536 \right)} 6.40617538723439\right)^{-8.0},24
318,\left(t g{\left(\left(g{\left(\log{\left(m^{5.0} \right)} \right)} 0.5 - 5.0\right) 9.0 \right)} 1.0\right)^{-8.0},\left(t g{\left(\left(\left(0.25 + 0.25\right) g{\left(\log{\left(m^{5.0} \right)} \right)} - 5.0\right) 9.0 \right)} 1.0\right)^{-8.0},0
319,\left(t g{\left(\left(g{\left(\log{\left(m^{5.0} \right)} \right)} 0.5 - 5.0\right) 9.0 \right)} 1.0\right)^{-8.0},\frac{1.0}{\left(t g{\left(\left(g{\left(\log{\left(m^{5.0} \right)} \right)} 0.5 - 5.0\right) 9.0 \right)}\right)^{8.0}},0
320,\sin{\left(v \left(\left(j \sin{\left(e^{\left(p - 10.0\right)^{5.0}} \right)} \left(-9.0\right) \left(-7.0\right)\right)^{-0.5} - 8.5\right) \right)},\sin{\left(v \left(\left(- j \sin{\left(e^{\left(10.0 - p\right)^{-5.0}} \right)} \left(-9.0\right) \left(-7.0\right)\right)^{-0.5} - 8.5\right) \right)},8
321,\sin{\left(v \left(\left(j \sin{\left(e^{\left(p - 10.0\right)^{5.0}} \right)} \left(-9.0\right) \left(-7.0\right)\right)^{-0.5} - 8.5\right) \right)},\sin{\left(v \left(\left(j \sin{\left(e^{\left(p - 11.4484338866293\right)^{5.0}} \right)} \left(-17.509001558964\right) \left(-11.0500452978539\right)\right)^{-0.5} - 12.143475457472\right) \right)},24
322,\sin{\left(v \left(\left(j \sin{\left(e^{\left(p - 10.0\right)^{5.0}} \right)} \left(-9.0\right) \left(-7.0\right)\right)^{-0.5} - 8.5\right) \right)},\sin{\left(v \left(\left(j \sin{\left(e^{\left(p - 10.0\right)^{5.0}} \right)} \left(-4.5 - 4.5\right) \left(-7.0\right)\right)^{-0.5} - 8.5\right) \right)},0
323,\sin{\left(v \left(\left(j \sin{\left(e^{\left(p - 10.0\right)^{5.0}} \right)} \left(-9.0\right) \left(-7.0\right)\right)^{-0.5} - 8.5\right) \right)},\sin{\left(v \left(\left(j \sin{\left(e^{\left(p - 10.0\right)^{5.0}} \right)} \left(-9.0\right) \left(-7.0\right)\right)^{-0.5} - 8.5\right) \right)},0
324,\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(s^{1.0}\right)^{3.0}}\right)^{4.5}\right) - 5.5\right)^{8.0} + 1.0 \right)} \right)},\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(\left(- s\right)^{-1.0}\right)^{-3.0}}\right)^{-4.5}\right) - 5.5\right)^{8.0} + 1.0 \right)} \right)},8
325,\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(s^{1.0}\right)^{3.0}}\right)^{4.5}\right) - 5.5\right)^{8.0} + 1.0 \right)} \right)},\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(s^{1.0}\right)^{3.0}}\right)^{4.5}\right) - 7.71455206854034\right)^{8.0} + 8.20930192059691 \right)} \right)},24
326,\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(s^{1.0}\right)^{3.0}}\right)^{4.5}\right) - 5.5\right)^{8.0} + 1.0 \right)} \right)},\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(s^{1.0}\right)^{3.0}}\right)^{4.5}\right) - 5.5\right)^{8.0} + \left(0.5 + 0.5\right) \right)} \right)},0
327,\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(s^{1.0}\right)^{3.0}}\right)^{4.5}\right) - 5.5\right)^{8.0} + 1.0 \right)} \right)},\tan{\left(w + \cos{\left(\left(\left(k + \left(e^{\left(s^{1.0}\right)^{3.0}}\right)^{4.5}\right) - 5.5\right)^{8.0} + 1.0 \right)} \right)},0
328,f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(x^{6.5}\right)^{7.0} \cdot 6.0 - 6.0 \right)} + 4.0\right) \right)}\right) \right)},f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(\left(- x\right)^{-6.5}\right)^{-7.0} \left(-6.0\right) - 6.0 \right)} + 4.0\right) \right)}\right) \right)},8
329,f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(x^{6.5}\right)^{7.0} \cdot 6.0 - 6.0 \right)} + 4.0\right) \right)}\right) \right)},f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(x^{6.5}\right)^{7.0} \left(-1.96114163523618\right) - 9.47793055908743 \right)} + 10.003522973031\right) \right)}\right) \right)},24
330,f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(x^{6.5}\right)^{7.0} \cdot 6.0 - 6.0 \right)} + 4.0\right) \right)}\right) \right)},f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(3.0 + 3.0\right) \left(x^{6.5}\right)^{7.0} - 6.0 \right)} + 4.0\right) \right)}\right) \right)},0
331,f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(x^{6.5}\right)^{7.0} \cdot 6.0 - 6.0 \right)} + 4.0\right) \right)}\right) \right)},f{\left(n + \left(x + \log{\left(i + \left(\sin{\left(\left(x^{6.5}\right)^{7.0} \cdot 6.0 - 6.0 \right)} + 4.0\right) \right)}\right) \right)},0
332,x \left(u + \left(k + \left(y + \sin{\left(\sin{\left(g{\left(o + x \right)} \right)} \right)}\right)^{-1.5}\right) 7.0\right) + 2.0,x \left(u + \left(k + \left(- y + \sin{\left(\sin{\left(g{\left(- o - x \right)} \right)} \right)}\right)^{1.5}\right) 7.0\right) + 2.0,8
333,x \left(u + \left(k + \left(y + \sin{\left(\sin{\left(g{\left(o + x \right)} \right)} \right)}\right)^{-1.5}\right) 7.0\right) + 2.0,x \left(u + \left(k + \left(y + \sin{\left(\sin{\left(g{\left(o + x \right)} \right)} \right)}\right)^{-1.5}\right) 12.4305410061335\right) + 9.87308537927196,24
334,x \left(u + \left(k + \left(y + \sin{\left(\sin{\left(g{\left(o + x \right)} \right)} \right)}\right)^{-1.5}\right) 7.0\right) + 2.0,x \left(u + \left(3.5 + 3.5\right) \left(k + \left(y + \sin{\left(\sin{\left(g{\left(o + x \right)} \right)} \right)}\right)^{-1.5}\right)\right) + \left(1.0 + 1.0\right),0
335,x \left(u + \left(k + \left(y + \sin{\left(\sin{\left(g{\left(o + x \right)} \right)} \right)}\right)^{-1.5}\right) 7.0\right) + 2.0,x \left(u + \left(k + \left(y + \sin{\left(\sin{\left(g{\left(o + x \right)} \right)} \right)}\right)^{-1.5}\right) 7.0\right) + 2.0,0
336,v \left(a \left(\left(\left(i + k\right)^{6.5} + 8.5\right)^{-10.0} + 4.5\right)^{5.5}\right)^{1.5} \cdot 7.5 \left(-10.0\right),v \left(a \left(\left(\left(- i - k\right)^{-6.5} - 8.5\right)^{-10.0} + 4.5\right)^{5.5}\right)^{1.5} \cdot 7.5 \left(-10.0\right),8
337,v \left(a \left(\left(\left(i + k\right)^{6.5} + 8.5\right)^{-10.0} + 4.5\right)^{5.5}\right)^{1.5} \cdot 7.5 \left(-10.0\right),v \left(a \left(\left(\left(i + k\right)^{6.5} + 3.61348448574399\right)^{-10.0} - 1.96203313489239\right)^{5.5}\right)^{1.5} \cdot 2.2144837606494 \left(-15.2208421212758\right),24
338,v \left(a \left(\left(\left(i + k\right)^{6.5} + 8.5\right)^{-10.0} + 4.5\right)^{5.5}\right)^{1.5} \cdot 7.5 \left(-10.0\right),v \left(a \left(\left(\left(i + k\right)^{6.5} + \left(4.25 + 4.25\right)\right)^{-10.0} + \left(2.25 + 2.25\right)\right)^{5.5}\right)^{1.5} \cdot 7.5 \left(-10.0\right),0
339,v \left(a \left(\left(\left(i + k\right)^{6.5} + 8.5\right)^{-10.0} + 4.5\right)^{5.5}\right)^{1.5} \cdot 7.5 \left(-10.0\right),- 75.0 v \left(a 3914.43265521417 \left(0.222222222222222 \cdot \frac{5.07938044739092 \cdot 10^{-10}}{\left(0.117647058823529 \left(i + k\right)^{6.5} + 1\right)^{10.0}} + 1\right)^{5.5}\right)^{1.5},0
340,\log{\left(\left(\left(r t \sin^{9.0}{\left(\sin{\left(\left(r + v\right)^{6.0} \right)} \right)} + x\right)^{5.0}\right)^{-1.0} \right)},\log{\left(\left(\left(r \frac{t}{\sin^{9.0}{\left(\sin{\left(\left(- r - v\right)^{-6.0} \right)} \right)}} + x\right)^{5.0}\right)^{-1.0} \right)},8
341,\log{\left(\left(\left(r t \sin^{9.0}{\left(\sin{\left(\left(r + v\right)^{6.0} \right)} \right)} + x\right)^{5.0}\right)^{-1.0} \right)},\log{\left(\left(\left(r t \sin^{9.0}{\left(\sin{\left(\left(r + v\right)^{6.0} \right)} \right)} + x\right)^{5.0}\right)^{-1.0} \right)},24
342,\log{\left(\left(\left(r t \sin^{9.0}{\left(\sin{\left(\left(r + v\right)^{6.0} \right)} \right)} + x\right)^{5.0}\right)^{-1.0} \right)},\log{\left(\left(\left(r t \sin^{9.0}{\left(\sin{\left(\left(r + v\right)^{6.0} \right)} \right)} + x\right)^{5.0}\right)^{-1.0} \right)},0
343,\log{\left(\left(\left(r t \sin^{9.0}{\left(\sin{\left(\left(r + v\right)^{6.0} \right)} \right)} + x\right)^{5.0}\right)^{-1.0} \right)},\log{\left(\left(\left(r t \sin^{9.0}{\left(\sin{\left(\left(r + v\right)^{6.0} \right)} \right)} + x\right)^{5.0}\right)^{-1.0} \right)},0
344,h{\left(12.1824939607035 e^{\cos{\left(r + \left(w + h{\left(\left(k + g^{0.0}{\left(i \right)}\right) \left(-6.5\right) \right)}\right) \right)}} \right)},h{\left(12.1824939607035 e^{\cos{\left(r + \left(w + h{\left(\left(- k + g^{0.0}{\left(- i \right)}\right) 6.5 \right)}\right) \right)}} \right)},8
345,h{\left(12.1824939607035 e^{\cos{\left(r + \left(w + h{\left(\left(k + g^{0.0}{\left(i \right)}\right) \left(-6.5\right) \right)}\right) \right)}} \right)},h{\left(0.0041488677372408 e^{\cos{\left(r + \left(w + h{\left(\left(k + g^{0.0}{\left(i \right)}\right) \left(-7.88456431149066\right) \right)}\right) \right)}} \right)},24
346,h{\left(12.1824939607035 e^{\cos{\left(r + \left(w + h{\left(\left(k + g^{0.0}{\left(i \right)}\right) \left(-6.5\right) \right)}\right) \right)}} \right)},h{\left(12.1824939607035 e^{\cos{\left(r + \left(w + h{\left(\left(-3.25 - 3.25\right) \left(k + g^{0.0}{\left(i \right)}\right) \right)}\right) \right)}} \right)},0
347,h{\left(12.1824939607035 e^{\cos{\left(r + \left(w + h{\left(\left(k + g^{0.0}{\left(i \right)}\right) \left(-6.5\right) \right)}\right) \right)}} \right)},h{\left(12.1824939607035 e^{\cos{\left(r + \left(w + h{\left(\left(k + g^{0.0}{\left(i \right)}\right) \left(-6.5\right) \right)}\right) \right)}} \right)},0
348,\sin{\left(\log{\left(\log{\left(v + \log{\left(r \left(y^{-6.0} - 4.0\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},\sin{\left(\log{\left(\log{\left(v + \log{\left(- r \left(\left(- y\right)^{6.0} + 4.0\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},8
349,\sin{\left(\log{\left(\log{\left(v + \log{\left(r \left(y^{-6.0} - 4.0\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},\sin{\left(\log{\left(\log{\left(v + \log{\left(r \left(y^{-6.0} + 2.51152984775912\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},24
350,\sin{\left(\log{\left(\log{\left(v + \log{\left(r \left(y^{-6.0} - 4.0\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},\sin{\left(\log{\left(\log{\left(v + \log{\left(r \left(y^{-6.0} - 4.0\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},0
351,\sin{\left(\log{\left(\log{\left(v + \log{\left(r \left(y^{-6.0} - 4.0\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},\sin{\left(\log{\left(\log{\left(v + \log{\left(r \left(y^{-6.0} - 4.0\right) \right)}^{-1.0} \right)}^{-1.5} \right)}^{-7.5} \right)},0
352,\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(\tan{\left(u + \left(n^{2.0}\right)^{-9.5} \right)} \right)} + 9.5\right)^{9.0} \right)} \right)} \right)},\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(- \tan{\left(u - \left(\left(- n\right)^{-2.0}\right)^{9.5} \right)} \right)} + 9.5\right)^{9.0} \right)} \right)} \right)},8
353,\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(\tan{\left(u + \left(n^{2.0}\right)^{-9.5} \right)} \right)} + 9.5\right)^{9.0} \right)} \right)} \right)},\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(\tan{\left(u + \left(n^{2.0}\right)^{-9.5} \right)} \right)} + 18.7561826876239\right)^{9.0} \right)} \right)} \right)},24
354,\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(\tan{\left(u + \left(n^{2.0}\right)^{-9.5} \right)} \right)} + 9.5\right)^{9.0} \right)} \right)} \right)},\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(\tan{\left(u + \left(n^{2.0}\right)^{-9.5} \right)} \right)} + \left(4.75 + 4.75\right)\right)^{9.0} \right)} \right)} \right)},0
355,\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(\tan{\left(u + \left(n^{2.0}\right)^{-9.5} \right)} \right)} + 9.5\right)^{9.0} \right)} \right)} \right)},\cos{\left(\tan{\left(\sin{\left(\left(p \log{\left(\tan{\left(u + \left(n^{2.0}\right)^{-9.5} \right)} \right)} + 9.5\right)^{9.0} \right)} \right)} \right)},0
356,\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(d + g{\left(i + 8.5 \right)}\right) - 1.5\right) - 0.5 \right)} 0.5\right)^{1.0} \right)},\cos{\left(\left(j + f^{-3.5}{\left(\left(\left(- d + g{\left(- i - 8.5 \right)}\right) + 1.5\right) - 0.5 \right)} 0.5\right)^{1.0} \right)},8
